antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'Bookcases', 'Storage', 'Furnishings'})",frozenset({'Binders'}),0.0038363171355498722,0.38192668371696503,0.002131287297527707,0.5555555555555556,1.4546130952380953,1.0,0.0006660954162605775,1.3906649616368287,0.31373555840821565,0.005555555555555556,0.28091954022988513,0.28056795634920634
"frozenset({'Bookcases', 'Furnishings'})","frozenset({'Binders', 'Storage'})",0.01278772378516624,0.08482523444160273,0.002131287297527707,0.16666666666666669,1.9648241206030153,1.0,0.0010465656294765212,1.0982097186700768,0.4974093264248705,0.022321428571428572,0.08942710759198884,0.0958961474036851
"frozenset({'Phones', 'Bookcases', 'Paper'})",frozenset({'Binders'}),0.005115089514066497,0.38192668371696503,0.0012787723785166241,0.25,0.6545758928571429,1.0,-0.0006748167965062149,0.8240977550440466,-0.3465845464725643,0.003314917127071824,-0.21344827586206894,0.12667410714285715
"frozenset({'Phones', 'Bookcases', 'Binders'})",frozenset({'Paper'}),0.005541346973572037,0.35208866155157714,0.0012787723785166241,0.2307692307692308,0.6554293164462658,1.0,-0.0006722730606012371,0.8422847399829498,-0.3458267127768949,0.0035885167464114838,-0.18724696356275294,0.11720059601415536
"frozenset({'Binders', 'Bookcases', 'Paper'})",frozenset({'Phones'}),0.005541346973572037,0.2617220801364024,0.0012787723785166241,0.2307692307692308,0.8817339012778753,1.0,-0.00017152047816420754,0.959761295822677,-0.11884678333123502,0.004807692307692308,-0.041925741694794794,0.11782761212728642
"frozenset({'Binders', 'Bookcases', 'Paper'})",frozenset({'Storage'}),0.005541346973572037,0.23785166240409208,0.002131287297527707,0.38461538461538464,1.6170388751033913,1.0,0.0008132687079057132,1.2384910485933502,0.3837119588512645,0.0088339222614841,0.19256582343830667,0.19678797904604356
"frozenset({'Binders', 'Bookcases', 'Storage'})",frozenset({'Paper'}),0.00639386189258312,0.35208866155157714,0.002131287297527707,0.33333333333333337,0.9467312348668282,1.0,-0.000119918978377518,0.9718670076726343,-0.05359317904993909,0.00598086124401914,-0.02894736842105256,0.16969330104923327
"frozenset({'Bookcases', 'Paper', 'Storage'})",frozenset({'Binders'}),0.004688832054560955,0.38192668371696503,0.002131287297527707,0.45454545454545453,1.1901379870129871,1.0,0.0003404972204234377,1.1331344131855643,0.16051391862955036,0.005543237250554324,0.11749216300940439,0.23006290584415584
"frozenset({'Binders', 'Bookcases', 'Storage'})",frozenset({'Phones'}),0.00639386189258312,0.2617220801364024,0.002131287297527707,0.33333333333333337,1.2736156351791532,1.0,0.00045787246289597785,1.1074168797953965,0.21621621621621617,0.008012820512820512,0.09699769053117785,0.1707383279044517
"frozenset({'Binders', 'Bookcases', 'Phones'})",frozenset({'Storage'}),0.005541346973572037,0.23785166240409208,0.002131287297527707,0.38461538461538464,1.6170388751033913,1.0,0.0008132687079057132,1.2384910485933502,0.3837119588512645,0.0088339222614841,0.19256582343830667,0.19678797904604356
"frozenset({'Phones', 'Bookcases', 'Storage'})",frozenset({'Binders'}),0.004688832054560955,0.38192668371696503,0.002131287297527707,0.45454545454545453,1.1901379870129871,1.0,0.0003404972204234377,1.1331344131855643,0.16051391862955036,0.005543237250554324,0.11749216300940439,0.23006290584415584
"frozenset({'Binders', 'Bookcases', 'Supplies'})",frozenset({'Storage'}),0.002131287297527707,0.23785166240409208,0.0012787723785166241,0.6,2.52258064516129,1.0,0.0007718421517389343,1.9053708439897699,0.6048697137975225,0.005357142857142857,0.47516778523489933,0.30268817204301074
"frozenset({'Binders', 'Bookcases', 'Storage'})",frozenset({'Supplies'}),0.00639386189258312,0.061381074168797956,0.0012787723785166241,0.2,3.2583333333333333,1.0,0.0008863102674629287,1.1732736572890026,0.6975546975546976,0.019230769230769232,0.14768392370572206,0.11041666666666668
"frozenset({'Binders', 'Supplies', 'Storage'})",frozenset({'Bookcases'}),0.004688832054560955,0.07161125319693094,0.0012787723785166241,0.2727272727272727,3.8084415584415585,1.0,0.0009429992390595737,1.2765345268542199,0.7408993576017131,0.017045454545454544,0.21662910092662155,0.14529220779220778
"frozenset({'Bookcases', 'Supplies', 'Storage'})",frozenset({'Binders'}),0.0012787723785166241,0.38192668371696503,0.0012787723785166241,1.0,2.6183035714285716,1.0,0.0007903750847609144,inf,0.6188647033717457,0.003348214285714286,1.0,0.5016741071428571
"frozenset({'Bookcases', 'Supplies'})","frozenset({'Binders', 'Storage'})",0.004262574595055414,0.08482523444160273,0.0012787723785166241,0.3,3.536683417085427,1.0,0.0009171984891662289,1.3073925222262819,0.7203196347031965,0.014563106796116505,0.2351187703772706,0.15753768844221105
"frozenset({'Binders', 'Fasteners', 'Chairs'})",frozenset({'Furnishings'}),0.004262574595055414,0.257459505541347,0.0017050298380221654,0.39999999999999997,1.55364238410596,1.0,0.0006075894904460913,1.2375674907644214,0.35787671232876705,0.006557377049180328,0.19196326061997696,0.20331125827814567
"frozenset({'Binders', 'Fasteners', 'Furnishings'})",frozenset({'Chairs'}),0.008951406649616368,0.17092924126172207,0.0017050298380221654,0.1904761904761905,1.1143569647310296,1.0,0.0001749726911781061,1.0241462313825787,0.10354838709677433,0.009569377990430623,0.023576937201615897,0.10022562641016507
"frozenset({'Chairs', 'Fasteners', 'Furnishings'})",frozenset({'Binders'}),0.0038363171355498722,0.38192668371696503,0.0017050298380221654,0.4444444444444444,1.1636904761904763,1.0,0.000239837956755036,1.1125319693094629,0.14120667522464694,0.004439511653718091,0.1011494252873563,0.22445436507936506
"frozenset({'Chairs', 'Fasteners'})","frozenset({'Binders', 'Furnishings'})",0.011082693947144074,0.08439897698209718,0.0017050298380221654,0.15384615384615385,1.822843822843823,1.0,0.0007696618066775248,1.0820739362938852,0.45646551724137935,0.01818181818181818,0.07584873227331329,0.08702408702408702
"frozenset({'Binders', 'Paper', 'Fasteners'})",frozenset({'Chairs'}),0.008525149190110827,0.17092924126172207,0.002131287297527707,0.25,1.4625935162094763,1.0,0.0006740900148190787,1.105427678317704,0.3190025795356836,0.01201923076923077,0.09537275064267353,0.13123441396508728
"frozenset({'Binders', 'Fasteners', 'Chairs'})",frozenset({'Paper'}),0.004262574595055414,0.35208866155157714,0.002131287297527707,0.5,1.4200968523002422,1.0,0.0006304831135908902,1.2958226768968457,0.2970890410958904,0.006016847172081829,0.22828947368421054,0.25302663438256656
"frozenset({'Chairs', 'Paper', 'Fasteners'})",frozenset({'Binders'}),0.005115089514066497,0.38192668371696503,0.002131287297527707,0.41666666666666663,1.0909598214285714,1.0,0.0001776981225048678,1.0595542564852027,0.0838046272493574,0.005537098560354375,0.0562068965517241,0.2111235119047619
"frozenset({'Chairs', 'Fasteners'})","frozenset({'Binders', 'Paper'})",0.011082693947144074,0.11722080136402387,0.002131287297527707,0.19230769230769232,1.6405594405594408,1.0,0.0008321650317712618,1.0929647221207324,0.39482758620689673,0.016891891891891893,0.08505738587824539,0.10524475524475525
"frozenset({'Phones', 'Fasteners', 'Chairs'})",frozenset({'Binders'}),0.0025575447570332483,0.38192668371696503,0.0017050298380221654,0.6666666666666666,1.7455357142857142,1.0,0.0007282352505107459,1.8542199488491047,0.42820512820512824,0.0044543429844098,0.4606896551724137,0.33556547619047616
"frozenset({'Phones', 'Fasteners', 'Binders'})",frozenset({'Chairs'}),0.0068201193520886615,0.17092924126172207,0.0017050298380221654,0.25,1.4625935162094763,1.0,0.000539272011855263,1.105427678317704,0.3184549356223177,0.009685230024213077,0.09537275064267353,0.12998753117206982
"frozenset({'Phones', 'Binders', 'Chairs'})",frozenset({'Fasteners'}),0.010656436487638534,0.06820119352088662,0.0017050298380221654,0.16,2.346,1.0,0.0009782481508856925,1.109284293427516,0.5799224472210255,0.022099447513812154,0.09851784080512352,0.0925
"frozenset({'Chairs', 'Fasteners', 'Binders'})",frozenset({'Phones'}),0.004262574595055414,0.2617220801364024,0.0017050298380221654,0.39999999999999997,1.5283387622149833,1.0,0.0005894199482676793,1.2304631997726625,0.3471746575342464,0.0064516129032258064,0.18729792147805996,0.203257328990228
"frozenset({'Chairs', 'Fasteners'})","frozenset({'Phones', 'Binders'})",0.011082693947144074,0.08482523444160273,0.0017050298380221654,0.15384615384615385,1.8136838036335525,1.0,0.0007649377257111378,1.081570177478106,0.45366379310344834,0.018099547511312215,0.07541829386263481,0.08697332817935834
"frozenset({'Binders', 'Fasteners', 'Storage'})",frozenset({'Chairs'}),0.008098891730605285,0.17092924126172207,0.002131287297527707,0.26315789473684215,1.5395721223257648,1.0,0.0007469498789545103,1.125167458287663,0.3533304684142674,0.012048192771084338,0.11124340414017053,0.13781336133350836
"frozenset({'Binders', 'Chairs', 'Storage'})",frozenset({'Fasteners'}),0.011508951406649617,0.06820119352088662,0.002131287297527707,0.1851851851851852,2.715277777777778,1.0,0.001346363075420316,1.1435712624970937,0.6390685640362225,0.027472527472527472,0.125546406424723,0.1082175925925926
"frozenset({'Binders', 'Fasteners', 'Chairs'})",frozenset({'Storage'}),0.004262574595055414,0.23785166240409208,0.002131287297527707,0.5,2.1021505376344085,1.0,0.001117426843972327,1.5242966751918159,0.5265410958904109,0.008880994671403197,0.3439597315436242,0.25448028673835127
"frozenset({'Chairs', 'Fasteners', 'Storage'})",frozenset({'Binders'}),0.0034100596760443308,0.38192668371696503,0.002131287297527707,0.625,1.6364397321428572,1.0,0.0008288945141791476,1.6481955100880932,0.3902480752780155,0.0055617352614015575,0.39327586206896553,0.31529017857142855
"frozenset({'Chairs', 'Fasteners'})","frozenset({'Binders', 'Storage'})",0.011082693947144074,0.08482523444160273,0.002131287297527707,0.19230769230769232,2.2671047545419407,1.0,0.0011911951852166792,1.1330735192627777,0.5651724137931036,0.022727272727272728,0.11744473505069687,0.10871666022419792
"frozenset({'Binders', 'Labels', 'Chairs'})",frozenset({'Furnishings'}),0.0034100596760443308,0.257459505541347,0.0017050298380221654,0.5,1.9420529801324502,1.0,0.000827077559961306,1.485080988917306,0.4867408041060735,0.006578947368421051,0.3266360505166475,0.2533112582781457
"frozenset({'Binders', 'Labels', 'Furnishings'})",frozenset({'Chairs'}),0.008525149190110827,0.17092924126172207,0.0017050298380221654,0.19999999999999998,1.170074812967581,1.0,0.00024783255531353725,1.0363384484228473,0.146603611349957,0.00959232613908873,0.03506426735218508,0.10498753117206981
"frozenset({'Chairs', 'Labels', 'Furnishings'})",frozenset({'Binders'}),0.004688832054560955,0.38192668371696503,0.0017050298380221654,0.3636363636363636,0.9521103896103895,1.0,-8.576023908210377e-05,0.971258068444769,-0.04810436200570728,0.0044296788482835,-0.029592476489028262,0.18405032467532464
"frozenset({'Binders', 'Paper', 'Chairs'})",frozenset({'Furnishings'}),0.016624040920716114,0.257459505541347,0.0034100596760443308,0.20512820512820512,0.7967396841569026,1.0,-0.0008699576795023591,0.9341638478673375,-0.20598864223025318,0.012598425196850394,-0.07047602225558602,0.10918661912039396
"frozenset({'Binders', 'Paper', 'Furnishings'})",frozenset({'Chairs'}),0.021739130434782608,0.17092924126172207,0.0034100596760443308,0.1568627450980392,0.9177057356608479,1.0,-0.0003057933948626707,0.9833164812942367,-0.0839694656488549,0.018018018018018018,-0.016966580976863745,0.08840643489315926
"frozenset({'Binders', 'Chairs', 'Furnishings'})",frozenset({'Paper'}),0.014066496163682864,0.35208866155157714,0.0034100596760443308,0.24242424242424243,0.688531807175875,1.0,-0.0015425941309471633,0.8552429667519181,-0.31451433651922645,0.009400705052878966,-0.1692583732057416,0.12605473622422775
"frozenset({'Chairs', 'Paper', 'Furnishings'})",frozenset({'Binders'}),0.010656436487638534,0.38192668371696503,0.0034100596760443308,0.32,0.8378571428571429,1.0,-0.0006599177719199172,0.9089313474750516,-0.16360360360360354,0.008762322015334065,-0.10019310344827582,0.16446428571428573
"frozenset({'Phones', 'Binders', 'Chairs'})",frozenset({'Furnishings'}),0.010656436487638534,0.257459505541347,0.0038363171355498722,0.36,1.3982781456953641,1.0,0.0010927162666096867,1.1602195225916452,0.2879027239216812,0.014516129032258063,0.1380941446613088,0.18745033112582782
"frozenset({'Phones', 'Binders', 'Furnishings'})",frozenset({'Chairs'}),0.017050298380221655,0.17092924126172207,0.0038363171355498722,0.225,1.3163341645885287,1.0,0.000921922570132616,1.0697687209526168,0.24448299123060616,0.020833333333333336,0.06521850899742933,0.1237219451371571
"frozenset({'Phones', 'Chairs', 'Furnishings'})",frozenset({'Binders'}),0.010656436487638534,0.38192668371696503,0.0038363171355498722,0.36,0.9425892857142857,1.0,-0.00023366031241437574,0.9657395566922421,-0.05799323562570455,0.00986842105263158,-0.03547586206896551,0.18502232142857142
"frozenset({'Binders', 'Chairs', 'Furnishings'})",frozenset({'Phones'}),0.014066496163682864,0.2617220801364024,0.0038363171355498722,0.27272727272727276,1.0420491560556708,1.0,0.00015480449936006863,1.0151321398124467,0.040928087620694595,0.014106583072100312,0.014906571488557644,0.1436926265916494
"frozenset({'Binders', 'Chairs', 'Storage'})",frozenset({'Furnishings'}),0.011508951406649617,0.257459505541347,0.0029838022165387893,0.25925925925925924,1.0069904341427518,1.0,2.071327808338911e-05,1.0024296675191815,0.007022731472925398,0.011217948717948716,0.002423778543181473,0.1354243316163846
"frozenset({'Binders', 'Chairs', 'Furnishings'})",frozenset({'Storage'}),0.014066496163682864,0.23785166240409208,0.0029838022165387893,0.21212121212121213,0.8918214402085369,1.0,-0.0003619372801939636,0.9673421207948063,-0.10955287906286096,0.011986301369863013,-0.033760423022167994,0.11233300749429782
"frozenset({'Chairs', 'Storage', 'Furnishings'})",frozenset({'Binders'}),0.007246376811594203,0.38192668371696503,0.0029838022165387893,0.4117647058823529,1.078125,1.0,0.00021621755192310086,1.0507246376811594,0.07299270072992707,0.00772626931567329,0.04827586206896551,0.20978860294117646
"frozenset({'Binders', 'Tables', 'Furnishings'})",frozenset({'Chairs'}),0.0076726342710997444,0.17092924126172207,0.0017050298380221654,0.2222222222222222,1.3000831255195344,1.0,0.0003935522835844,1.065948118377786,0.23260309278350513,0.00963855421686747,0.061868037703513276,0.11609864228318093
"frozenset({'Binders', 'Chairs', 'Tables'})",frozenset({'Furnishings'}),0.0038363171355498722,0.257459505541347,0.0017050298380221654,0.4444444444444444,1.726269315673289,1.0,0.0007173335252036986,1.3365728900255753,0.42233632862644405,0.006568144499178981,0.2518178339073861,0.2255334805003679
"frozenset({'Chairs', 'Tables', 'Furnishings'})",frozenset({'Binders'}),0.0029838022165387893,0.38192668371696503,0.0017050298380221654,0.5714285714285714,1.496173469387755,1.0,0.000565436152592176,1.4421710713270814,0.3326207781103036,0.004449388209121247,0.30660098522167484,0.28794642857142855
"frozenset({'Binders', 'Labels', 'Chairs'})",frozenset({'Storage'}),0.0034100596760443308,0.23785166240409208,0.0012787723785166241,0.37500000000000006,1.5766129032258065,1.0,0.0004676840156723203,1.2194373401534526,0.3669803250641574,0.0053285968028419185,0.17994966442953025,0.19018817204301078
"frozenset({'Chairs', 'Labels', 'Storage'})",frozenset({'Binders'}),0.0029838022165387893,0.38192668371696503,0.0012787723785166241,0.4285714285714286,1.1221301020408165,1.0,0.00013917869308663474,1.0816283034953114,0.10916346016816317,0.003333333333333334,0.07546798029556658,0.21595982142857145
"frozenset({'Phones', 'Paper', 'Binders'})",frozenset({'Chairs'}),0.023017902813299233,0.17092924126172207,0.004262574595055414,0.1851851851851852,1.0834026045996124,1.0,0.00032814193174211803,1.0174959311787957,0.07879581151832472,0.022471910112359553,0.01719508711796633,0.10506142052276717
"frozenset({'Phones', 'Paper', 'Chairs'})",frozenset({'Binders'}),0.011082693947144074,0.38192668371696503,0.004262574595055414,0.38461538461538464,1.0070398351648353,1.0,2.9798049172595834e-05,1.0043691389599319,0.007068965517241485,0.010964912280701756,0.004350132625994754,0.19788804945054947
"frozenset({'Phones', 'Binders', 'Chairs'})",frozenset({'Paper'}),0.010656436487638534,0.35208866155157714,0.004262574595055414,0.4,1.1360774818401937,1.0,0.0005105641352133724,1.0798522307473715,0.12106850495476094,0.011890606420927468,0.07394736842105268,0.2060532687651332
"frozenset({'Binders', 'Paper', 'Chairs'})",frozenset({'Phones'}),0.016624040920716114,0.2617220801364024,0.004262574595055414,0.2564102564102564,0.9797043347531945,1.0,-8.830397498708203e-05,0.9928565129200105,-0.02063168619460023,0.015552099533437013,-0.007194883638301719,0.13634845068069823
"frozenset({'Binders', 'Paper', 'Storage'})",frozenset({'Chairs'}),0.022591645353793693,0.17092924126172207,0.005115089514066497,0.22641509433962265,1.324612995812356,1.0,0.0012535167148886319,1.0717256149543593,0.25072684983282456,0.02714932126696833,0.06692535286414125,0.1281701406860208
"frozenset({'Binders', 'Paper', 'Chairs'})",frozenset({'Storage'}),0.016624040920716114,0.23785166240409208,0.005115089514066497,0.3076923076923077,1.293631100082713,1.0,0.0011610337452005156,1.1008809320829782,0.23081924577373214,0.020512820512820516,0.091636551368095,0.16459884201819686
"frozenset({'Binders', 'Chairs', 'Storage'})",frozenset({'Paper'}),0.011508951406649617,0.35208866155157714,0.005115089514066497,0.4444444444444445,1.2623083131557709,1.0,0.0010629182174370921,1.166240409207161,0.21021992238033643,0.014268727705112963,0.14254385964912286,0.22948614474038204
"frozenset({'Chairs', 'Paper', 'Storage'})",frozenset({'Binders'}),0.011508951406649617,0.38192668371696503,0.005115089514066497,0.4444444444444445,1.1636904761904763,1.0,0.0007195138702651089,1.1125319693094629,0.1423027166882278,0.013172338090010978,0.10114942528735639,0.2289186507936508
"frozenset({'Binders', 'Paper', 'Tables'})",frozenset({'Chairs'}),0.0068201193520886615,0.17092924126172207,0.002131287297527707,0.3125,1.8282418952618456,1.0,0.0009655294713608045,1.2059211036193134,0.4561373390557941,0.012135922330097089,0.17075835475578408,0.16248441396508728
"frozenset({'Binders', 'Chairs', 'Tables'})",frozenset({'Paper'}),0.0038363171355498722,0.35208866155157714,0.002131287297527707,0.5555555555555556,1.5778853914447135,1.0,0.000780563531984572,1.4578005115089514,0.36765083440308094,0.006024096385542169,0.3140350877192983,0.28080441216034435
"frozenset({'Chairs', 'Paper', 'Tables'})",frozenset({'Binders'}),0.0038363171355498722,0.38192668371696503,0.002131287297527707,0.5555555555555556,1.4546130952380953,1.0,0.0006660954162605775,1.3906649616368287,0.31373555840821565,0.005555555555555556,0.28091954022988513,0.28056795634920634
"frozenset({'Chairs', 'Tables'})","frozenset({'Binders', 'Paper'})",0.013213981244671782,0.11722080136402387,0.002131287297527707,0.16129032258064516,1.3759530791788857,1.0,0.000582333826818099,1.0525444291428945,0.2768898488120951,0.016611295681063124,0.049921340789084286,0.08973607038123167
"frozenset({'Phones', 'Binders', 'Storage'})",frozenset({'Chairs'}),0.01875532821824382,0.17092924126172207,0.0034100596760443308,0.1818181818181818,1.0637043754250737,1.0,0.00020422565408534897,1.013308705124562,0.061033883579496115,0.018306636155606407,0.013133909792007462,0.10088415325323055
"frozenset({'Phones', 'Chairs', 'Storage'})",frozenset({'Binders'}),0.007246376811594203,0.38192668371696503,0.0034100596760443308,0.47058823529411764,1.2321428571428572,1.0,0.0006424750114286423,1.1674718196457328,0.18978102189781032,0.008839779005524863,0.14344827586206899,0.23975840336134455
"frozenset({'Phones', 'Binders', 'Chairs'})",frozenset({'Storage'}),0.010656436487638534,0.23785166240409208,0.0034100596760443308,0.32,1.3453763440860214,1.0,0.0008754085421558812,1.1208063788175118,0.2594786729857819,0.013913043478260868,0.10778523489932886,0.16716845878136202
"frozenset({'Binders', 'Chairs', 'Storage'})",frozenset({'Phones'}),0.011508951406649617,0.2617220801364024,0.0034100596760443308,0.2962962962962963,1.1321027868259137,1.0,0.0003979129737072184,1.0491317808587965,0.11804657179818873,0.012638230647709322,0.04683089556068765,0.15466280612860417
"frozenset({'Phones', 'Chairs', 'Tables'})",frozenset({'Binders'}),0.0034100596760443308,0.38192668371696503,0.0012787723785166241,0.37500000000000006,0.9818638392857145,1.0,-2.362040483193514e-05,0.988917306052856,-0.01819708846584529,0.0033296337402885685,-0.011206896551724023,0.18917410714285718
"frozenset({'Binders', 'Chairs', 'Tables'})",frozenset({'Phones'}),0.0038363171355498722,0.2617220801364024,0.0012787723785166241,0.33333333333333337,1.2736156351791532,1.0,0.0002747234777375866,1.1074168797953965,0.21566110397946073,0.004838709677419355,0.09699769053117785,0.1691096634093377
"frozenset({'Binders', 'Envelopes', 'Fasteners'})",frozenset({'Furnishings'}),0.0017050298380221654,0.257459505541347,0.0012787723785166241,0.7500000000000001,2.9130794701986757,1.0,0.0008397962394861944,2.9701619778346133,0.6578423000284657,0.0049586776859504135,0.663318025258324,0.3774834437086093
"frozenset({'Binders', 'Envelopes', 'Furnishings'})",frozenset({'Fasteners'}),0.0038363171355498722,0.06820119352088662,0.0012787723785166241,0.33333333333333337,4.8875,1.0,0.0010171309711474938,1.39769820971867,0.7984595635430037,0.018072289156626505,0.28453796889295524,0.17604166666666668
"frozenset({'Envelopes', 'Fasteners', 'Furnishings'})",frozenset({'Binders'}),0.002131287297527707,0.38192668371696503,0.0012787723785166241,0.6,1.5709821428571429,1.0,0.0004647768889237745,1.5451832907075873,0.36423180976790553,0.00334075723830735,0.3528275862068965,0.30167410714285714
"frozenset({'Envelopes', 'Fasteners'})","frozenset({'Binders', 'Furnishings'})",0.004688832054560955,0.08439897698209718,0.0012787723785166241,0.2727272727272727,3.231404958677686,1.0,0.0008830397498708147,1.2589514066496164,0.6937901498929337,0.014563106796116505,0.2056881665820213,0.14393939393939392
"frozenset({'Binders', 'Envelopes', 'Phones'})",frozenset({'Furnishings'}),0.005115089514066497,0.257459505541347,0.0012787723785166241,0.25,0.9710264900662251,1.0,-3.8156038574665074e-05,0.9900539926115374,-0.029118136439268073,0.004893964110929854,-0.010045924225028738,0.12748344370860928
"frozenset({'Binders', 'Envelopes', 'Furnishings'})",frozenset({'Phones'}),0.0038363171355498722,0.2617220801364024,0.0012787723785166241,0.33333333333333337,1.2736156351791532,1.0,0.0002747234777375866,1.1074168797953965,0.21566110397946073,0.004838709677419355,0.09699769053117785,0.1691096634093377
"frozenset({'Envelopes', 'Furnishings', 'Phones'})",frozenset({'Binders'}),0.004262574595055414,0.38192668371696503,0.0012787723785166241,0.3,0.7854910714285714,1.0,-0.0003492186006690751,0.8829618804043358,-0.21522956326987677,0.003322259136212625,-0.13255172413793104,0.15167410714285715
"frozenset({'Binders', 'Envelopes', 'Storage'})",frozenset({'Furnishings'}),0.005115089514066497,0.257459505541347,0.0017050298380221654,0.3333333333333333,1.2947019867549667,1.0,0.00038810142093087616,1.1138107416879794,0.2287917737789201,0.006535947712418301,0.10218140068886332,0.16997792494481234
"frozenset({'Binders', 'Envelopes', 'Furnishings'})",frozenset({'Storage'}),0.0038363171355498722,0.23785166240409208,0.0017050298380221654,0.4444444444444444,1.8685782556750297,1.0,0.0007925554298223236,1.3718670076726343,0.4666238767650834,0.007104795737122557,0.2710663683818046,0.22580645161290322
"frozenset({'Envelopes', 'Storage', 'Furnishings'})",frozenset({'Binders'}),0.0038363171355498722,0.38192668371696503,0.0017050298380221654,0.4444444444444444,1.1636904761904763,1.0,0.000239837956755036,1.1125319693094629,0.14120667522464694,0.004439511653718091,0.1011494252873563,0.22445436507936506
"frozenset({'Binders', 'Envelopes', 'Paper'})",frozenset({'Phones'}),0.007246376811594203,0.2617220801364024,0.0034100596760443308,0.47058823529411764,1.7980456026058629,1.0,0.0015135228634617045,1.394524959742351,0.44708029197080285,0.012841091492776888,0.2829099307159353,0.24180877562751485
"frozenset({'Binders', 'Envelopes', 'Phones'})",frozenset({'Paper'}),0.005115089514066497,0.35208866155157714,0.0034100596760443308,0.6666666666666666,1.8934624697336562,1.0,0.001609094655320151,1.9437340153452685,0.474293059125964,0.00963855421686747,0.48552631578947364,0.33817594834543985
"frozenset({'Envelopes', 'Paper', 'Phones'})",frozenset({'Binders'}),0.00639386189258312,0.38192668371696503,0.0034100596760443308,0.5333333333333333,1.3964285714285716,1.0,0.0009680732072657821,1.3244428206065035,0.2857142857142858,0.008859357696567,0.24496551724137933,0.27113095238095236
"frozenset({'Envelopes', 'Phones'})","frozenset({'Binders', 'Paper'})",0.017476555839727195,0.11722080136402387,0.0034100596760443308,0.1951219512195122,1.664567627494457,1.0,0.001361443795428398,1.0967862770931824,0.4063449023861172,0.025974025974025972,0.08824533923755463,0.11210643015521064
"frozenset({'Binders', 'Envelopes', 'Paper'})",frozenset({'Storage'}),0.007246376811594203,0.23785166240409208,0.002131287297527707,0.29411764705882354,1.2365591397849462,1.0,0.0004077245264835613,1.0797101449275364,0.19270072992700732,0.008771929824561403,0.07382550335570469,0.151539110267763
"frozenset({'Binders', 'Envelopes', 'Storage'})",frozenset({'Paper'}),0.005115089514066497,0.35208866155157714,0.002131287297527707,0.41666666666666663,1.183414043583535,1.0,0.000330322276803527,1.1107051516258677,0.15578406169665812,0.006002400960384155,0.09967105263157891,0.2113599677158999
"frozenset({'Envelopes', 'Paper', 'Storage'})",frozenset({'Binders'}),0.00639386189258312,0.38192668371696503,0.002131287297527707,0.33333333333333337,0.8727678571428573,1.0,-0.00031069917125084185,0.9271099744245525,-0.12794612794612784,0.005518763796909493,-0.07862068965517233,0.16945684523809526
"frozenset({'Binders', 'Envelopes', 'Storage'})",frozenset({'Phones'}),0.005115089514066497,0.2617220801364024,0.0029838022165387893,0.5833333333333333,2.2288273615635172,1.0,0.001645070348833406,1.771867007672634,0.5541681968417185,0.011308562197092082,0.43562355658198604,0.29736699239956565
"frozenset({'Binders', 'Envelopes', 'Phones'})",frozenset({'Storage'}),0.005115089514066497,0.23785166240409208,0.0029838022165387893,0.5833333333333333,2.4525089605734762,1.0,0.0017671696722723336,1.8291560102301787,0.5952993022401761,0.012433392539964476,0.4532997762863534,0.29793906810035836
"frozenset({'Binders', 'Storage', 'Phones'})",frozenset({'Envelopes'}),0.01875532821824382,0.07757885763000852,0.0029838022165387893,0.15909090909090906,2.0506993006993004,1.0,0.0015287852788915706,1.0969332503859357,0.522154648132059,0.0319634703196347,0.08836750126029236,0.09877622377622376
"frozenset({'Envelopes', 'Storage', 'Phones'})",frozenset({'Binders'}),0.004688832054560955,0.38192668371696503,0.0029838022165387893,0.6363636363636362,1.6661931818181817,1.0,0.0011930121394345202,1.6997016197783457,0.40171306209850105,0.0077777777777777776,0.4116614420062694,0.3220880681818181
"frozenset({'Envelopes', 'Storage'})","frozenset({'Binders', 'Phones'})",0.01619778346121057,0.08482523444160273,0.0029838022165387893,0.1842105263157895,2.171647712245438,1.0,0.0016098214370072876,1.1218271319748097,0.5484030700668483,0.030434782608695657,0.10859706322163118,0.1096932028563872
"frozenset({'Envelopes', 'Phones'})","frozenset({'Binders', 'Storage'})",0.017476555839727195,0.08482523444160273,0.0029838022165387893,0.17073170731707316,2.0127466601299178,1.0,0.0015013492702021687,1.1035930996439496,0.5121165168887511,0.030042918454935622,0.09386892657934497,0.10295379335702903
"frozenset({'Binders', 'Labels', 'Fasteners'})",frozenset({'Furnishings'}),0.0025575447570332483,0.257459505541347,0.0017050298380221654,0.6666666666666666,2.5894039735099335,1.0,0.0010465656294765208,2.227621483375959,0.6153846153846153,0.006600660066006601,0.5510907003444316,0.336644591611479
"frozenset({'Binders', 'Labels', 'Furnishings'})",frozenset({'Fasteners'}),0.008525149190110827,0.06820119352088662,0.0017050298380221654,0.19999999999999998,2.9324999999999997,1.0,0.001123604488312987,1.1647485080988917,0.6646603611349957,0.022727272727272724,0.14144556267154618,0.11249999999999999
"frozenset({'Binders', 'Fasteners', 'Furnishings'})",frozenset({'Labels'}),0.008951406649616368,0.10741687979539642,0.0017050298380221654,0.1904761904761905,1.7732426303854876,1.0,0.0007434976659406118,1.1026026778998044,0.44,0.01486988847583643,0.09305498703779508,0.10317460317460318
